query,expected_answer,citations
What types of defects might Project Gutenberg electronic works contain?,"Project Gutenberg electronic works may contain defects like incomplete, inaccurate, or corrupt data, transcription errors, copyright infringement, damaged media, viruses, or unreadable computer codes.","['Project Gutenberg™ electronic works, and the medium on which they may be stored, may contain “Defects,” such as, but not limited to, incomplete, inaccurate or corrupt data, transcription errors, a copyright or other intellectual property infringement, a defective or damaged disk or other medium, a computer virus, or computer codes that damage or cannot be read by your equipment.']"
What is the extent of liability disclaimer for Project Gutenberg works?,"The Project Gutenberg Literary Archive Foundation and distributors disclaim all liability for damages, costs, and expenses, except for the right of replacement or refund. Users agree they have no remedies for negligence, strict liability, breach of warranty, or breach of contract beyond the refund/replacement policy, and that the Foundation is not liable for various types of damages.","['Except for the “Right of Replacement or Refund” described in paragraph 1.F.3, the Project Gutenberg Literary Archive Foundation, the owner of the Project Gutenberg™ trademark, and any other party distributing a Project Gutenberg™ electronic work under this agreement, disclaim all liability to you for damages, costs and expenses, including legal fees. YOU AGREE THAT YOU HAVE NO REMEDIES FOR NEGLIGENCE, STRICT LIABILITY, BREACH OF WARRANTY OR BREACH OF CONTRACT EXCEPT THOSE PROVIDED IN PARAGRAPH 1.F.3. YOU AGREE THAT THE FOUNDATION, THE TRADEMARK OWNER, AND ANY DISTRIBUTOR UNDER THIS AGREEMENT WILL NOT BE LIABLE TO YOU FOR ACTUAL, DIRECT, INDIRECT, CONSEQUENTIAL, PUNITIVE OR INCIDENTAL DAMAGES EVEN IF YOU GIVE NOTICE OF THE POSSIBILITY OF SUCH DAMAGE.']"
What is the policy for refunds or replacements if a defect is discovered in an electronic work?,"If a defect is found within 90 days, you can get a refund by sending a written explanation. For physical media, return the medium. For electronic works, a replacement copy or a second electronic opportunity may be offered before a refund is given for a second defective copy.","['If you discover a defect in this electronic work within 90 days of receiving it, you can receive a refund of the money (if any) you paid for it by sending a written explanation to the person you received the work from. If you received the work on a physical medium, you must return the medium with your written explanation. The person or entity that provided you with the defective work may elect to provide a replacement copy in lieu of a refund. If you received the work electronically, the person or entity providing it to you may choose to give you a second opportunity to receive the work electronically in lieu of a refund. If the second copy is also defective, you may demand a refund in writing without further opportunities to fix the problem.']"
What warranties are provided with this electronic work?,"The work is provided 'AS-IS', with no other express or implied warranties, including merchantability or fitness for purpose, except for the limited right of replacement or refund.","['Except for the limited right of replacement or refund set forth in paragraph 1.F.3, this work is provided to you ‘AS-IS’, WITH NO OTHER WARRANTIES OF ANY KIND, EXPRESS OR IMPLIED, INCLUDING BUT NOT LIMITED TO WARRANTIES OF MERCHANTABILITY OR FITNESS FOR ANY PURPOSE.']"
What happens if a provision in the agreement violates state law?,"If any part of the agreement violates state law, it will be interpreted to allow the maximum permitted disclaimer or limitation, and the invalidity of one provision will not void the rest.","['If any disclaimer or limitation set forth in this agreement violates the law of the state applicable to this agreement, the agreement shall be interpreted to make the maximum disclaimer or limitation permitted by the applicable state law. The invalidity or unenforceability of any provision of this agreement shall not void the remaining provisions.']"
What is the indemnity clause for users of Project Gutenberg works?,"Users agree to indemnify and hold harmless the Foundation and associated parties from liability, costs, and expenses (including legal fees) arising from their distribution, alteration, or caused defects of Project Gutenberg works.","['You agree to indemnify and hold the Foundation, the trademark owner, any agent or employee of the Foundation, anyone providing copies of Project Gutenberg™ electronic works in accordance with this agreement, and any volunteers associated with the production, promotion and distribution of Project Gutenberg™ electronic works, harmless from all liability, costs and expenses, including legal fees, that arise directly or indirectly from any of the following which you do or cause to occur: (a) distribution of this or any Project Gutenberg™ work, (b) alteration, modification, or additions or deletions to any Project Gutenberg™ work, and (c) any Defect you cause.']"
What is the mission of Project Gutenberg?,"Project Gutenberg is known for the free distribution of electronic works readable on various computers, sustained by hundreds of volunteers and donations.","['Project Gutenberg™ is synonymous with the free distribution of electronic works in formats readable by the widest variety of computers including obsolete, old, middle-aged and new computers. It exists because of the efforts of hundreds of volunteers and donations from people in all walks of life.']"
What is essential for Project Gutenberg's continued existence and future?,Volunteers and financial support are crucial for Project Gutenberg's goals and ensuring its collection remains freely available. The Project Gutenberg Literary Archive Foundation was created in 2001 to secure its future.,"['Volunteers and financial support to provide volunteers with the assistance they need are critical to reaching Project Gutenberg™’s goals and ensuring that the Project Gutenberg™ collection will remain freely available for generations to come. In 2001, the Project Gutenberg Literary Archive Foundation was created to provide a secure and permanent future for Project Gutenberg™ and future generations.']"
What is the legal and tax status of the Project Gutenberg Literary Archive Foundation?,"The Project Gutenberg Literary Archive Foundation is a non-profit 501(c)(3) educational corporation, tax-exempt, with EIN 64-6221541. Contributions are tax deductible under U.S. federal and state laws.",['The Project Gutenberg Literary Archive Foundation is a non-profit 501(c)(3) educational corporation organized under the laws of the state of Mississippi and granted tax exempt status by the Internal Revenue Service. The Foundation’s EIN or federal tax identification number is 64-6221541. Contributions to the Project Gutenberg Literary Archive Foundation are tax deductible to the full extent permitted by U.S. federal laws and your state’s laws.']
Where is the Project Gutenberg Literary Archive Foundation's business office located?,"The Foundation's business office is at 809 North 1500 West, Salt Lake City, UT 84116, (801) 596-1887. Contact information is also available at www.gutenberg.org/contact.","['The Foundation’s business office is located at 809 North 1500 West, Salt Lake City, UT 84116, (801) 596-1887. Email contact links and up to date contact information can be found at the Foundation’s website and official page at www.gutenberg.org/contact']"
Why are donations important to Project Gutenberg?,"Project Gutenberg relies on widespread public support and donations, especially small ones ($1 to $5,000), to increase public domain and licensed works and maintain its tax-exempt status.","['Project Gutenberg™ depends upon and cannot survive without widespread public support and donations to carry out its mission of increasing the number of public domain and licensed works that can be freely distributed in machine-readable form accessible by the widest array of equipment including outdated equipment. Many small donations ($1 to $5,000) are particularly important to maintaining tax exempt status with the IRS.']"
Does Project Gutenberg solicit donations in all states?,"The Foundation does not solicit donations where it lacks written compliance confirmation. To donate or check state compliance, visit www.gutenberg.org/donate.",['We do not solicit donations in locations where we have not received written confirmation of compliance. To SEND DONATIONS or determine the status of compliance for any particular state visit www.gutenberg.org/donate.']
"Are international donations accepted, and what is the tax implication?","International donations are accepted, but the Foundation cannot advise on their tax treatment due to the complexity of U.S. laws.","['International donations are gratefully accepted, but we cannot make any statements concerning tax treatment of donations received from outside the United States. U.S. laws alone swamp our small staff.']"
Who originated the Project Gutenberg concept?,"Professor Michael S. Hart originated Project Gutenberg, producing and distributing eBooks for forty years with volunteer support.","['Professor Michael S. Hart was the originator of the Project Gutenberg™ concept of a library of electronic works that could be freely shared with anyone. For forty years, he produced and distributed Project Gutenberg™ eBooks with only a loose network of volunteer support.']"
How are Project Gutenberg eBooks created from printed editions?,"Project Gutenberg eBooks are often created from multiple printed editions, confirmed as not U.S. copyrighted unless noted, and are not necessarily kept in compliance with any single paper edition.","['Project Gutenberg™ eBooks are often created from several printed editions, all of which are confirmed as not protected by copyright in the U.S. unless a copyright notice is included. Thus, we do not necessarily keep eBooks in compliance with any particular paper edition.']"
Where is the main Project Gutenberg search facility located?,"Most people start at www.gutenberg.org, which has the main Project Gutenberg search facility.",['Most people start at our website which has the main PG search facility: www.gutenberg.org.']
What information can be found on the Project Gutenberg website?,"The website provides information on donating, producing new eBooks, and subscribing to the email newsletter for new eBook announcements.","['This website includes information about Project Gutenberg™, including how to make donations to the Project Gutenberg Literary Archive Foundation, how to help produce our new eBooks, and how to subscribe to our email newsletter to hear about new eBooks.']"
What was Alice's opinion on books without pictures or conversations?,Alice found her sister's book useless because it lacked pictures or conversations.,"['Alice was beginning to get very tired of sitting by her sister on the bank, and of having nothing to do: once or twice she had peeped into the book her sister was reading, but it had no pictures or conversations in it, “and what is the use of a book,” thought Alice “without pictures or conversations?”']"
What was Alice considering doing before she saw the White Rabbit?,"Alice was contemplating whether making a daisy-chain was worth the effort of picking daisies, feeling sleepy from the hot day.","['So she was considering in her own mind (as well as she could, for the hot day made her feel very sleepy and stupid), whether the pleasure of making a daisy-chain would be worth the trouble of getting up and picking the daisies, when suddenly a White Rabbit with pink eyes ran close by her.']"
What did the White Rabbit say when Alice first saw him?,"The White Rabbit exclaimed, ""Oh dear! Oh dear! I shall be late!""",['“Oh dear! Oh dear! I shall be late!”']
Describe the rabbit-hole's path.,"The rabbit-hole turned into a sudden, deep fall down a well.","['The rabbit-hole went straight on like a tunnel for some way, and then dipped suddenly down, so suddenly that Alice had not a moment to think about stopping herself before she found herself falling down a very deep well.']"
What did Alice observe on the sides of the well as she fell?,"The sides of the well were lined with cupboards, book-shelves, maps, and pictures.","['she looked at the sides of the well, and noticed that they were filled with cupboards and book-shelves; here and there she saw maps and pictures hung upon pegs.']"
What was Alice's reflection on her fall and her bravery?,"Alice thought her fall was so significant that tumbling down stairs would seem trivial, and she imagined her family would consider her very brave.","['“Well!” thought Alice to herself, “after such a fall as this, I shall think nothing of tumbling down stairs! How brave they’ll all think me at home! Why, I wouldn’t say anything about it, even if I fell off the top of the house!”']"
What geographical thoughts did Alice have during her fall?,"Alice wondered if she would fall through the earth and emerge among people with their heads downward, whom she called ""Antipathies."" She considered asking if she was in New Zealand or Australia.","['“I wonder if I shall fall right through the earth! How funny it’ll seem to come out among the people that walk with their heads downward! The Antipathies, I think—” (she was rather glad there was no one listening, this time, as it didn’t sound at all the right word) “—but I shall have to ask them what the name of the country is, you know. Please, Ma’am, is this New Zealand or Australia?”']"
What were Alice's thoughts about her cat Dinah while falling?,"Alice worried Dinah would miss her and hoped her milk would be remembered. She wished Dinah was with her, pondered if cats eat bats, and then if bats eat cats, as she grew sleepy.","['“Dinah’ll miss me very much to-night, I should think!” (Dinah was the cat.) “I hope they’ll remember her saucer of milk at tea-time. Dinah my dear! I wish you were down here with me! There are no mice in the air, I’m afraid, but you might catch a bat, and that’s very like a mouse, you know. But do cats eat bats, I wonder?” And here Alice began to get rather sleepy, and went on saying to herself, in a dreamy sort of way, “Do cats eat bats? Do cats eat bats?” and sometimes, “Do bats eat cats?”']"
What was Alice's immediate situation after landing?,"Alice was unharmed and found herself in a long, dark passage with the White Rabbit still in sight.","['Alice was not a bit hurt, and she jumped up on to her feet in a moment: she looked up, but it was all dark overhead; before her was another long passage, and the White Rabbit was still in sight, hurrying down it.']"
What was Alice's initial attempt to leave the hall?,"Alice tried every locked door in the hall, feeling sad and wondering how to escape.","['There were doors all round the hall, but they were all locked; and when Alice had been all the way down one side and up the other, trying every door, she walked sadly down the middle, wondering how she was ever to get out again.']"
"What was Alice's reaction to the garden, and her thoughts on shrinking?","Alice found a small passage leading to a beautiful garden, but she was too large to fit through. She wished she could shrink like a telescope, believing that after recent events, few things were impossible.","['Alice opened the door and found that it led into a small passage, not much larger than a rat-hole: she knelt down and looked along the passage into the loveliest garden you ever saw. How she longed to get out of that dark hall, and wander about among those beds of bright flowers and those cool fountains, but she could not even get her head through the doorway; “and even if my head would go through,” thought poor Alice, “it would be of very little use without my shoulders. Oh, how I wish I could shut up like a telescope! I think I could, if I only knew how to begin.” For, you see, so many out-of-the-way things had happened lately, that Alice had begun to think that very few things indeed were really impossible.']"
Why did Alice hesitate before drinking from the bottle?,"Alice decided to check if the bottle was marked 'poison' first, recalling stories of children harmed by not following simple rules, like avoiding poison or hot pokers.","['“No, I’ll look first,” she said, “and see whether it’s marked ‘poison’ or not”; for she had read several nice little histories about children who had got burnt, and eaten up by wild beasts and other unpleasant things, all because they would not remember the simple rules their friends had taught them: such as, that a red-hot poker will burn you if you hold it too long; and that if you cut your finger very deeply with a knife, it usually bleeds; and she had never forgotten that, if you drink much from a bottle marked “poison,” it is almost certain to disagree with you, sooner or later.']"
How did Alice feel and what was her size after drinking the liquid?,"Alice felt a curious sensation and realized she was shrinking like a telescope, becoming ten inches high, which delighted her as she could now fit through the garden door.","['“What a curious feeling!” said Alice; “I must be shutting up like a telescope.”', 'And so it was indeed: she was now only ten inches high, and her face brightened up at the thought that she was now the right size for going through the little door into that lovely garden.']"
"How did Alice try to console herself after crying, and what did she recall about her self-discipline?","Alice scolded herself for crying, advising herself to stop. She often gave herself good advice but rarely followed it, even recalling boxing her own ears for cheating herself in croquet, as she enjoyed pretending to be two people.","['“Come, there’s no use in crying like that!” said Alice to herself, rather sharply; “I advise you to leave off this minute!” She generally gave herself very good advice, (though she very seldom followed it), and sometimes she scolded herself so severely as to bring tears into her eyes; and once she remembered trying to box her own ears for having cheated herself in a game of croquet she was playing against herself, for this curious child was very fond of pretending to be two people.']"
What was Alice's exclamation and observation as she grew larger?,"Alice exclaimed ""Curiouser and curiouser!"" as she grew, feeling like a telescope opening, and her feet seemed to disappear from sight.","['“Curiouser and curiouser!” cried Alice (she was so much surprised, that for the moment she quite forgot how to speak good English); “now I’m opening out like the largest telescope that ever was! Good-bye, feet!” (for when she looked down at her feet, they seemed to be almost out of sight, they were getting so far off).']"
What did Alice promise her feet as she grew taller?,"Alice worried about her distant feet, wondering who would put on their shoes and stockings. She decided to be kind to them by promising a new pair of boots every Christmas, fearing they wouldn't walk where she wanted otherwise.","['“Oh, my poor little feet, I wonder who will put on your shoes and stockings for you now, dears? I’m sure I shan’t be able! I shall be a great deal too far off to trouble myself about you: you must manage the best way you can;—but I must be kind to them,” thought Alice, “or perhaps they won’t walk the way I want to go! Let me see: I’ll give them a new pair of boots every Christmas.”']"
What address did Alice imagine for her right foot?,"Alice imagined the address for her right foot as ""Alice’s Right Foot, Esq., Hearthrug, near the Fender, (with Alice’s love).""","['“Alice’s Right Foot, Esq., Hearthrug, near the Fender, (with Alice’s love).”']"
"How did Alice try to look into the garden after growing, and what was the result?","Alice, now too large, could only lie down and look into the garden with one eye, and feeling hopeless, she began to cry again.","['Poor Alice! It was as much as she could do, lying down on one side, to look through into the garden with one eye; but to get through was more hopeless than ever: she sat down and began to cry again.']"
What was the extent of Alice's second crying fit?,"Alice scolded herself for crying, but continued to shed tears until a large pool, four inches deep and reaching half down the hall, formed around her.","['“You ought to be ashamed of yourself,” said Alice, “a great girl like you,” (she might well say this), “to go on crying in this way! Stop this moment, I tell you!” But she went on all the same, shedding gallons of tears, until there was a large pool all round her, about four inches deep and reaching half down the hall.']"
"What was Alice's ""great puzzle"" after her second growth spurt?","Alice wondered if she had changed overnight, questioning her identity and finding it a great puzzle.","['“I wonder if I’ve been changed in the night? Let me think: was I the same when I got up this morning? I almost think I can remember feeling a little different. But if I’m not the same, the next question is, Who in the world am I? Ah, that’s the great puzzle!”']"
"What academic subjects did Alice try to recall, and how did she perform?","Alice struggled with multiplication (e.g., 4x5=12) and geography (e.g., London is the capital of Paris), concluding she must have been changed for Mabel due to her incorrect knowledge.","['“Let me see: four times five is twelve, and four times six is thirteen, and four times seven is—oh dear! I shall never get to twenty at that rate! However, the Multiplication Table doesn’t signify: let’s try Geography. London is the capital of Paris, and Paris is the capital of Rome, and Rome—no, that’s all wrong, I’m certain! I must have been changed for Mabel!']"
How did Alice's attempt to recite a poem go?,"Alice tried to recite ""How doth the little—"" but her voice was hoarse and strange, and the words came out differently than she remembered.","['“I’ll try and say ‘How doth the little—’” and she crossed her hands on her lap as if she were saying lessons, and began to repeat it, but her voice sounded hoarse and strange, and the words did not come the same as they used to do:—']"
What was Alice's resolution if she was indeed Mabel?,"Alice concluded she must be Mabel, fearing a life with no toys and many lessons. She decided to stay down there until she knew who she was, wishing someone would come down to her.","['“I’m sure those are not the right words,” said poor Alice, and her eyes filled with tears again as she went on, “I must be Mabel after all, and I shall have to go and live in that poky little house, and have next to no toys to play with, and oh! ever so many lessons to learn! No, I’ve made up my mind about it; if I’m Mabel, I’ll stay down here! It’ll be no use their putting their heads down and saying ‘Come up again, dear!’ I shall only look up and say ‘Who am I then? Tell me that first, and then, if I like being that person, I’ll come up: if not, I’ll stay down here till I’m somebody else’—but, oh dear!” cried Alice, with a sudden burst of tears, “I do wish they would put their heads down! I am so very tired of being all alone here!”']"
What did Alice notice about her hands that indicated another change in size?,Alice noticed she had put on one of the Rabbit's white kid gloves and realized she was shrinking again.,"['As she said this she looked down at her hands, and was surprised to see that she had put on one of the Rabbit’s little white kid gloves while she was talking. “How can I have done that?” she thought. “I must be growing small again.”']"
"What new problem did Alice face after shrinking again, and how did she feel about it?","Alice, now very small, found the garden door shut and the golden key on the table, unreachable. She felt things were worse than ever, being smaller than before.","['“That was a narrow escape!” said Alice, a good deal frightened at the sudden change, but very glad to find herself still in existence; “and now for the garden!” and she ran with all speed back to the little door: but, alas! the little door was shut again, and the little golden key was lying on the glass table as before, “and things are worse than ever,” thought the poor child, “for I never was so small as this before, never! And I declare it’s too bad, that it is!”']"
"What happened to Alice after she complained about her size, and what was her initial thought?","Alice slipped and fell chin-deep into salt water. She initially thought she was in the sea and could return by railway, recalling her previous seaside experience.","['As she said these words her foot slipped, and in another moment, splash! she was up to her chin in salt water. Her first idea was that she had somehow fallen into the sea, “and in that case I can go back by railway,” she said to herself. (Alice had been to the seaside once in her life, and had come to the general conclusion, that wherever you go to on the English coast you find a number of bathing machines in the sea, some children digging in the sand with wooden spades, then a row of lodging houses, and behind them a railway station.)']"
What was Alice's reflection on her tears while swimming?,"Alice regretted crying so much, fearing she would drown in her own tears, and noted that everything was queer that day.","['“I wish I hadn’t cried so much!” said Alice, as she swam about, trying to find her way out. “I shall be punished for it now, I suppose, by being drowned in my own tears! That will be a queer thing, to be sure! However, everything is queer to-day.”']"
"How did Alice decide to address the Mouse, and why?","Alice wondered if the mouse could talk and decided to ask it for directions out of the pool, using a Latin grammar declension as a guide for addressing it.","['“Would it be of any use, now,” thought Alice, “to speak to this mouse? Everything is so out-of-the-way down here, that I should think very likely it can talk: at any rate, there’s no harm in trying.” So she began: “O Mouse, do you know the way out of this pool? I am very tired of swimming about here, O Mouse!” (Alice thought this must be the right way of speaking to a mouse: she had never done such a thing before, but she remembered having seen in her brother’s Latin Grammar, “A mouse—of a mouse—to a mouse—a mouse—O mouse!”)']"
What was Alice's theory about the Mouse's origin and language?,"Alice thought the Mouse might be French, having come with William the Conqueror, though her historical understanding was vague.","['“Perhaps it doesn’t understand English,” thought Alice; “I daresay it’s a French mouse, come over with William the Conqueror.” (For, with all her knowledge of history, Alice had no very clear notion how long ago anything had happened.)']"
Why did Alice apologize to the Mouse?,"Alice apologized to the Mouse, realizing she had offended it by mentioning cats.","['“Oh, I beg your pardon!” cried Alice hastily, afraid that she had hurt the poor animal’s feelings. “I quite forgot you didn’t like cats.”']"
How did the Mouse express its hatred for cats?,"The Mouse, trembling, declared its family always hated cats, calling them ""nasty, low, vulgar things,"" and demanded never to hear the name again.","['“We indeed!” cried the Mouse, who was trembling down to the end of his tail. “As if I would talk on such a subject! Our family always hated cats: nasty, low, vulgar things! Don’t let me hear the name again!”']"
What promise did Alice make to the Mouse to get it to return?,"Alice called the Mouse back, promising not to talk about cats or dogs. The Mouse returned, pale with passion, and agreed to tell its history on shore to explain its hatred.","['“Mouse dear! Do come back again, and we won’t talk about cats or dogs either, if you don’t like them!” When the Mouse heard this, it turned round and swam slowly back to her: its face was quite pale (with passion, Alice thought), and it said in a low trembling voice, “Let us get to the shore, and then I’ll tell you my history, and you’ll understand why it is I hate cats and dogs.”']"
Describe the appearance of the party assembled on the bank.,"The party on the bank was queer-looking, with birds having draggled feathers and animals with clinging fur, all dripping wet, cross, and uncomfortable.","['They were indeed a queer-looking party that assembled on the bank—the birds with draggled feathers, the animals with their fur clinging close to them, and all dripping wet, cross, and uncomfortable.']"
What was the argument between Alice and the Lory about?,"Alice argued with the Lory, who claimed superior knowledge due to age but refused to disclose its age, ending the discussion.","['Indeed, she had quite a long argument with the Lory, who at last turned sulky, and would only say, “I am older than you, and must know better;” and this Alice would not allow without knowing how old it was, and, as the Lory positively refused to tell its age, there was no more to be said.']"
Why was Alice anxious about getting dry?,"Alice anxiously watched the Mouse, fearing she would catch a bad cold if she didn't dry soon.","['Alice kept her eyes anxiously fixed on it, for she felt sure she would catch a bad cold if she did not get dry very soon.']"
How did the Lory interrupt the Mouse's history lesson?,"The Lory shivered and said ""Ugh!"" during the Mouse's history, but then denied speaking when questioned by the Mouse.","['“Ugh!” said the Lory, with a shiver.', '“I beg your pardon!” said the Mouse, frowning, but very politely: “Did you speak?”', '“Not I!” said the Lory hastily.']"
What was the Duck's humorous interjection during the Mouse's story?,"The Duck interrupted the Mouse, asking ""Found what?"" and then humorously suggested ""it"" usually meant a frog or worm when she found something, pressing for what the archbishop found.","['“Found what?” said the Duck.', '“Found it,” the Mouse replied rather crossly: “of course you know what ‘it’ means.”', '“I know what ‘it’ means well enough, when I find a thing,” said the Duck: “it’s generally a frog or a worm. The question is, what did the archbishop find?”']"
What was the Eaglet's complaint about the Dodo's speech?,"The Eaglet demanded the Dodo speak English, claiming it didn't understand half the long words and doubted the Dodo did either.","['“Speak English!” said the Eaglet. “I don’t know the meaning of half those long words, and, what’s more, I don’t believe you do either!”']"
"Who was designated to give out the prizes, and what was the reaction?","The Dodo pointed to Alice, declaring she would give the prizes, causing the party to crowd around her demanding them.","['“But who is to give the prizes?” quite a chorus of voices asked.', '“Why, she, of course,” said the Dodo, pointing to Alice with one finger; and the whole party at once crowded round her, calling out in a confused way, “Prizes! Prizes!”']"
How did Alice react to receiving the thimble prize?,"Alice found the thimble prize absurd but accepted it solemnly, not daring to laugh due to the others' grave expressions.","['Alice thought the whole thing very absurd, but they all looked so grave that she did not dare to laugh; and, as she could not think of anything to say, she simply bowed, and took the thimble, looking as solemn as she could.']"
What happened when the comfits were eaten?,"Eating the comfits caused noise and confusion, with large birds complaining about taste and small ones choking.","['The next thing was to eat the comfits: this caused some noise and confusion, as the large birds complained that they could not taste theirs, and the small ones choked and had to be patted on the back.']"
"What was Alice's misunderstanding about the Mouse's ""tale""?","Alice was confused by the Mouse calling its story a ""sad tale,"" thinking it referred to its long tail, and she continued to puzzle over it during the narration.","['“It is a long tail, certainly,” said Alice, looking down with wonder at the Mouse’s tail; “but why do you call it sad?” And she kept on puzzling about it while the Mouse was speaking, so that her idea of the tale was something like this:—']"
What misunderstanding led to the Mouse walking away from Alice?,"Alice offered to help undo a ""knot,"" mistaking the Mouse's ""not!"" for a literal knot, which offended the Mouse, causing it to walk away.","['“A knot!” said Alice, always ready to make herself useful, and looking anxiously about her. “Oh, do let me help to undo it!”', '“I shall do nothing of the sort,” said the Mouse, getting up and walking away. “You insult me by talking such nonsense!”']"
"What advice did the old Crab give her daughter, and how did the daughter respond?","The Lory sighed about the Mouse leaving, and an old Crab advised her daughter not to lose her temper, to which the young Crab snappishly replied, ""Hold your tongue, Ma! You’re enough to try the patience of an oyster!""","['“What a pity it wouldn’t stay!” sighed the Lory, as soon as it was quite out of sight; and an old Crab took the opportunity of saying to her daughter “Ah, my dear! Let this be a lesson to you never to lose your temper!” “Hold your tongue, Ma!” said the young Crab, a little snappishly. “You’re enough to try the patience of an oyster!”']"
"Why did Alice regret mentioning Dinah, and what was the result?","Alice regretted mentioning Dinah, feeling lonely and low-spirited, and began to cry again, wondering if she'd ever see Dinah again.","['“I wish I hadn’t mentioned Dinah!” she said to herself in a melancholy tone. “Nobody seems to like her, down here, and I’m sure she’s the best cat in the world! Oh, my dear Dinah! I wonder if I shall ever see you any more!” And here poor Alice began to cry again, for she felt very lonely and low-spirited.']"
What had vanished from the hall since Alice's swim in the pool?,"Alice searched for the fan and gloves, but they were gone, along with the great hall, glass table, and little door, which seemed to have vanished since her swim.","['Alice guessed in a moment that it was looking for the fan and the pair of white kid gloves, and she very good-naturedly began hunting about for them, but they were nowhere to be seen—everything seemed to have changed since her swim in the pool, and the great hall, with the glass table and the little door, had vanished completely.']"
What was Alice's realization about the Rabbit's mistake?,Alice realized the Rabbit mistook her for his housemaid and decided to find his fan and gloves.,"['“He took me for his housemaid,” she said to herself as she ran. “How surprised he’ll be when he finds out who I am! But I’d better take him his fan and gloves—that is, if I can find them.”']"
What did Alice imagine about Dinah sending her on messages?,"Alice found it queer to run errands for a rabbit and imagined Dinah sending her on messages, but then thought Dinah wouldn't be allowed to order people about.","['“How queer it seems,” Alice said to herself, “to be going messages for a rabbit! I suppose Dinah’ll be sending me on messages next!” And she began fancying the sort of thing that would happen: “‘Miss Alice! Come here directly, and get ready for your walk!’ ‘Coming in a minute, nurse! But I’ve got to see that the mouse doesn’t get out.’ Only I don’t think,” Alice went on, “that they’d let Dinah stop in the house if it began ordering people about like that!”']"
Why did Alice drink from the unlabeled bottle?,"Alice drank from an unlabeled bottle, expecting something interesting to happen, hoping it would make her grow large again.","['There was no label this time with the words “DRINK ME,” but nevertheless she uncorked it and put it to her lips. “I know something interesting is sure to happen,” she said to herself, “whenever I eat or drink anything; so I’ll just see what this bottle does. I do hope it’ll make me grow large again, for really I’m quite tired of being such a tiny little thing!”']"
What were Alice's reflections on her current situation compared to home and fairy-tales?,"Alice longed for home, where she wasn't constantly changing size or being ordered by animals. She felt she was living a fairy-tale and should have a book written about her, but realized she was already ""grown up"" in her current confined state.","['“It was much pleasanter at home,” thought poor Alice, “when one wasn’t always growing larger and smaller, and being ordered about by mice and rabbits. I almost wish I hadn’t gone down that rabbit-hole—and yet—and yet—it’s rather curious, you know, this sort of life! I do wonder what can have happened to me! When I used to read fairy-tales, I fancied that kind of thing never happened, and now here I am in the middle of one! There ought to be a book written about me, that there ought! And when I grow up, I’ll write one—but I’m grown up now,” she added in a sorrowful tone; “at least there’s no room to grow up any more here.”']"
What were Alice's mixed feelings about not growing older?,"Alice considered the comfort of never growing old, but disliked the idea of always having lessons to learn.","['“But then,” thought Alice, “shall I never get any older than I am now? That’ll be a comfort, one way—never to be an old woman—but then—always to have lessons to learn! Oh, I shouldn’t like that!”']"
Why did Alice conclude she couldn't learn lessons in her current state?,"Alice scolded herself, realizing there was no room for her or lesson-books to learn lessons in her current confined state.","['“Oh, you foolish Alice!” she answered herself. “How can you learn lessons in here? Why, there’s hardly room for you, and no room at all for any lesson-books!”']"
What was ironic about Alice's fear of the Rabbit?,"Alice trembled with fear, shaking the house, despite being a thousand times larger than the approaching Rabbit, forgetting her size advantage.","['Alice knew it was the Rabbit coming to look for her, and she trembled till she shook the house, quite forgetting that she was now about a thousand times as large as the Rabbit, and had no reason to be afraid of it.']"
What did Pat identify in the window?,"The Rabbit asked Pat what was in the window, and Pat replied it was an ""arrum"" (arm).","['“Now tell me, Pat, what’s that in the window?”', '“Sure, it’s an arm, yer honour!” (He pronounced it “arrum.”)']"
What was the Rabbit's command regarding the arm in the window?,"Pat insisted it was an arm despite its size, and the Rabbit ordered him to remove it.","['“Sure, it does, yer honour: but it’s an arm for all that.”', '“Well, it’s got no business there, at any rate: go and take it away!”']"
What was the result of Alice's second snatch out the window?,"Alice heard whispers and then caused two shrieks and more broken glass by snatching again, leading her to wonder about the number of cucumber-frames and wishing they could pull her out.","['There was a long silence after this, and Alice could only hear whispers now and then; such as, “Sure, I don’t like it, yer honour, at all, at all!” “Do as I tell you, you coward!” and at last she spread out her hand again, and made another snatch in the air. This time there were two little shrieks, and more sounds of broken glass. “What a number of cucumber-frames there must be!” thought Alice. “I wonder what they’ll do next! As for pulling me out of the window, I only wish they could! I’m sure I don’t want to stay in here any longer!”']"
What did Alice hear outside the house after the broken glass incident?,"Alice heard cartwheels and voices discussing ladders, ropes, and the roof, culminating in Bill being ordered to go down the chimney after a crash.","['She waited for some time without hearing anything more: at last came a rumbling of little cartwheels, and the sound of a good many voices all talking together: she made out the words: “Where’s the other ladder?—Why, I hadn’t to bring but one; Bill’s got the other—Bill! fetch it here, lad!—Here, put ’em up at this corner—No, tie ’em together first—they don’t reach half high enough yet—Oh! they’ll do well enough; don’t be particular—Here, Bill! catch hold of this rope—Will the roof bear?—Mind that loose slate—Oh, it’s coming down! Heads below!” (a loud crash)—“Now, who did that?—It was Bill, I fancy—Who’s to go down the chimney?—Nay, I shan’t! You do it!—That I won’t, then!—Bill’s to go down—Here, Bill! the master says you’re to go down the chimney!”']"
