query,expected_answer,citations
Who is a data subject?,A data subject is an individual whose data is being collected and processed.,"['Glossary', 'data subject', 'An individual whose data is being collected and processed.']"
What is a digital twin?,"A digital twin is a virtual representation of a real-world system, like a factory, supporting predictive maintenance, remote monitoring, and production optimization.","['Glossary', 'digital twin', 'A virtual representation of a real-world system, such as a building, factory, industrial equipment, or production line. Digital twins support predictive maintenance, remote monitoring, and production optimization.']"
What is encryption?,Encryption is a computing process that transforms human-readable plaintext data into ciphertext.,"['Glossary', 'encryption', 'A computing process that transforms plaintext data, which is human-readable, into ciphertext.']"
What is an encryption key?,"An encryption key is a cryptographic string of randomized bits generated by an encryption algorithm, varying in length, and designed to be unpredictable and unique.","['Glossary', 'encryption key', 'A cryptographic string of randomized bits that is generated by an encryption algorithm. Keys can vary in length, and each key is designed to be unpredictable and unique.']"
What is envelope encryption?,Envelope encryption is the process of encrypting an encryption key with another encryption key.,"['Glossary', 'envelope encryption', 'The process of encrypting an encryption key with another encryption key.']"
What is symmetric encryption?,Symmetric encryption uses the same key for both encrypting and decrypting data.,"['Glossary', 'symmetric encryption', 'An encryption algorithm that uses the same key to encrypt and decrypt the data.']"
What is asymmetric encryption?,"Asymmetric encryption uses a public key for encryption and a private key for decryption; the public key can be shared, but private key access must be highly restricted.","['Glossary', 'asymmetric encryption', 'An encryption algorithm that uses a pair of keys, a public key for encryption and a private key for decryption. You can share the public key because it isn’t used for decryption, but access to the private key should be highly restricted.']"
What is client-side encryption?,Client-side encryption is the local encryption of data before it reaches the target AWS service.,"['Glossary', 'client-side encryption', 'Encryption of data locally, before the target AWS service receives it.']"
What is server-side encryption?,Server-side encryption is the encryption of data at its destination by the receiving AWS service.,"['Glossary', 'server-side encryption', 'Encryption of data at its destination, by the AWS service that receives it.']"
What is an environment in cloud computing?,"An environment is an instance of a running application, with common types in cloud computing including development, lower, production, and upper environments.","['Glossary', 'environment', 'An instance of a running application. The following are common types of environments in cloud computing: development environment, lower environments, production environment, upper environments.']"
What is a development environment?,"A development environment is an instance of a running application accessible only to the core maintenance team, used for testing changes before promotion to upper environments, sometimes called a test environment.","['Glossary', 'development environment', 'An instance of a running application that is available only to the core team responsible for maintaining the application. Development environments are used to test changes before promoting them to upper environments. This type of environment is sometimes referred to as a test environment.']"
What is a production environment?,"A production environment is an instance of a running application accessible by end users, serving as the final deployment environment in a CI/CD pipeline.","['Glossary', 'production environment', 'An instance of a running application that end users can access. In a CI/CD pipeline, the production environment is the last deployment environment.']"
What are lower environments?,"Lower environments encompass all development environments for an application, including those used for initial builds and tests.","['Glossary', 'lower environments', 'All development environments for an application, such as those used for initial builds and tests.']"
What are upper environments?,"Upper environments include all environments accessible by users beyond the core development team, such as production, preproduction, and user acceptance testing environments.","['Glossary', 'upper environments', 'All environments that can be accessed by users other than the core development team. This can include a production environment, preproduction environments, and environments for user acceptance testing.']"
What is Gitflow workflow?,"Gitflow workflow is a legacy approach where lower and upper environments use different branches in a source code repository; trunk-based workflow is the modern, preferred alternative.","['Glossary', 'Gitflow workflow', 'An approach in which lower and upper environments use different branches in a source code repository. The Gitflow workflow is considered legacy, and the trunk-based workflow is the modern, preferred approach.']"
What is a branch in a code repository?,"A branch is a contained area within a code repository. The initial branch is the main branch, from which new branches can be created for developing features or fixing bugs.","['Glossary', 'branch', 'A contained area of a code repository. The first branch created in a repository is the main branch. You can create a new branch from an existing branch, and you can then develop features or fix bugs in the new branch.']"
What is the main branch?,The main branch is the first branch created in a repository.,"['Glossary', 'main branch', 'The first branch created in a repository is the main branch.']"
What is a feature branch?,A feature branch is a branch created specifically for building a new feature.,"['Glossary', 'feature branch', 'A branch you create to build a feature is commonly referred to as a feature branch.']"
What is heterogeneous database migration?,"Heterogeneous database migration involves moving a source database to a target database with a different engine (e.g., Oracle to Amazon Aurora), typically part of a re-architecting effort, and schema conversion can be complex.","['Glossary', 'heterogeneous database migration', 'Migrating your source database to a target database that uses a different database engine (for example, Oracle to Amazon Aurora). Heterogeneous migration is typically part of a re-architecting effort, and converting the schema can be a complex task.']"
What is homogeneous database migration?,"Homogeneous database migration involves moving a source database to a target database with the same engine (e.g., SQL Server to Amazon RDS for SQL Server), typically for rehosting or replatforming, using native database utilities for schema migration.","['Glossary', 'homogeneous database migration', 'Migrating your source database to a target database that shares the same database engine (for example, Microsoft SQL Server to Amazon RDS for SQL Server). Homogeneous migration is typically part of a rehosting or replatforming effort. You can use native database utilities to migrate the schema.']"
What is a RACI matrix?,"A RACI matrix defines roles and responsibilities for migration and cloud operations, with its name derived from the responsibility types: Responsible (R), Accountable (A), Consulted (C), and Informed (I).","['Glossary', 'RACI matrix', 'A matrix that defines the roles and responsibilities for all parties involved in migration activities and cloud operations. The matrix name is derived from the responsibility types defined in the matrix: responsible (R), accountable (A), consulted (C), and informed (I).']"
What is the difference between a RACI and RASCI matrix?,"If the support (S) type is included, the matrix is called a RASCI matrix; otherwise, it's a RACI matrix.","['Glossary', 'RASCI matrix', ""If you include support, the matrix is called a RASCI matrix, and if you exclude it, it's called a RACI matrix.""]"
What is a security control and what are its primary types?,"A security control is a technical or administrative guardrail that prevents, detects, or reduces a threat actor's ability to exploit a security vulnerability. The four primary types are preventative, detective, responsive, and proactive.","['Glossary', 'security control', 'A technical or administrative guardrail that prevents, detects, or reduces the ability of a threat actor to exploit a security vulnerability. There are four primary types of security controls: preventative, detective, responsive, and proactive.']"
What is a preventative control?,"A preventative control is a security control designed to prevent an event from occurring, serving as a first line of defense against unauthorized access or unwanted network changes.","['Glossary', 'preventative control', 'A security control that is designed to prevent an event from occurring. These controls are a first line of defense to help prevent unauthorized access or unwanted changes to your network.']"
What is a detective control?,"A detective control is a security control designed to detect, log, and alert after an event, acting as a second line of defense by notifying of security events that bypassed preventative controls.","['Glossary', 'detective control', 'A security control that is designed to detect, log, and alert after an event has occurred. These controls are a second line of defense, alerting you to security events that bypassed the preventative controls in place.']"
What is a responsive control?,A responsive control is a security control designed to remediate adverse events or deviations from a security baseline.,"['Glossary', 'responsive control', 'A security control that is designed to drive remediation of adverse events or deviations from your security baseline.']"
What is a proactive control?,A proactive control is a security control designed to prevent the deployment of noncompliant resources by scanning them before provisioning and blocking non-compliant ones.,"['Glossary', 'proactive control', 'A security control designed to prevent the deployment of noncompliant resources. These controls scan resources before they are provisioned. If the resource is not compliant with the control, then it isn’t provisioned.']"
What is security by design?,Security by design is a system engineering approach that integrates security considerations throughout the entire development process.,"['Glossary', 'security by design', 'A system engineering approach that takes security into account through the whole development process.']"
What is privacy by design?,Privacy by design is a system engineering approach that integrates privacy considerations throughout the entire development process.,"['Glossary', 'privacy by design', 'A system engineering approach that takes privacy into account through the whole development process.']"
What is anonymization?,"Anonymization is the process of permanently deleting personal information from a dataset to protect privacy, rendering the data no longer personal.","['Glossary', 'anonymization', 'The process of permanently deleting personal information in a dataset. Anonymization can help protect personal privacy. Anonymized data is no longer considered to be personal data.']"
What is pseudonymization?,"Pseudonymization is the process of replacing personal identifiers in a dataset with placeholder values to protect privacy, though the data is still considered personal.","['Glossary', 'pseudonymization', 'The process of replacing personal identifiers in a dataset with placeholder values. Pseudonymization can help protect personal privacy. Pseudonymized data is still considered to be personal data.']"
What is a bad bot?,A bad bot is a bot designed to disrupt or harm individuals or organizations.,"['Glossary', 'bad bot', 'A bot that is intended to disrupt or cause harm to individuals or organizations.']"
What is a botnet?,"A botnet is a network of malware-infected bots controlled by a single party, known as a bot herder or operator.","['Glossary', 'botnet', 'Networks of bots that are infected by malware and are under the control of a single party, known as a bot herder or bot operator.']"
What is malware?,"Malware is software designed to compromise computer security or privacy, potentially disrupting systems, leaking sensitive information, or gaining unauthorized access.","['Glossary', 'malware', 'Software that is designed to compromise computer security or privacy. Malware might disrupt computer systems, leak sensitive information, or gain unauthorized access.']"
What is ransomware?,Ransomware is malicious software designed to block access to a computer system or data until a payment is made.,"['Glossary', 'ransomware', 'A malicious software that is designed to block access to a computer system or data until a payment is made.']"
What is a zero-day exploit?,"A zero-day exploit is an attack, usually malware, that leverages a zero-day vulnerability.","['Glossary', 'zero-day exploit', 'An attack, typically malware, that takes advantage of a zero-day vulnerability.']"
What is a vulnerability?,A vulnerability is a software or hardware flaw that compromises system security.,"['Glossary', 'vulnerability', 'A software or hardware flaw that compromises the security of the system.']"
What is configuration drift?,"Configuration drift is a gradual, unintentional configuration change in a workload from its expected state, potentially leading to noncompliance.","['Glossary', 'configuration drift', ""For a workload, a configuration change from the expected state. It might cause the workload to become noncompliant, and it's typically gradual and unintentional.""]"
What is drift detection?,"Drift detection tracks deviations from a baselined configuration, such as using AWS CloudFormation for system resources or AWS Control Tower for landing zone changes affecting governance compliance.","['Glossary', 'drift detection', 'Tracking deviations from a baselined configuration. For example, you can use AWS CloudFormation to detect drift in system resources, or you can use AWS Control Tower to detect changes in your landing zone that might affect compliance with governance requirements.']"
What is a conformance pack?,"A conformance pack is a collection of AWS Config rules and remediation actions customizable for compliance and security checks, deployable as a single entity in an AWS account/Region or across an organization via a YAML template.","['Glossary', 'conformance pack', 'A collection of AWS Config rules and remediation actions that you can assemble to customize your compliance and security checks. You can deploy a conformance pack as a single entity in an AWS account and Region, or across an organization, by using a YAML template.']"
What is IT service management (ITSM)?,"IT service management (ITSM) encompasses activities related to designing, implementing, managing, and supporting IT services for an organization.","['Glossary', 'IT service management (ITSM)', 'Activities associated with designing, implementing, managing, and supporting IT services for an organization.']"
What is ITIL?,"ITIL (IT information library) is a set of best practices for delivering IT services and aligning them with business requirements, forming the foundation for ITSM.","['Glossary', 'IT information library (ITIL)', 'A set of best practices for delivering IT services and aligning these services with business requirements. ITIL provides the foundation for ITSM.']"
What is a cloud operating model?,"A cloud operating model is the framework used by an IT organization to build, mature, and optimize cloud environments.","['Glossary', 'cloud operating model', 'In an IT organization, the operating model that is used to build, mature, and optimize one or more cloud environments.']"
What is the AWS Cloud Adoption Framework (AWS CAF)?,The AWS Cloud Adoption Framework (AWS CAF) is an AWS framework providing guidelines and best practices to help organizations develop efficient and effective plans for successful cloud migration.,"['Glossary', 'AWS Cloud Adoption Framework (AWS CAF)', 'A framework of guidelines and best practices from AWS to help organizations develop an efficient and effective plan to move successfully to the cloud.']"
What is the AWS Workload Qualification Framework (AWS WQF)?,"AWS Workload Qualification Framework (AWS WQF) is a tool included with AWS Schema Conversion Tool (AWS SCT) that evaluates database migration workloads, recommends strategies, and provides work estimates.","['Glossary', 'AWS Workload Qualification Framework (AWS WQF)', 'A tool that evaluates database migration workloads, recommends migration strategies, and provides work estimates. AWS WQF is included with AWS Schema Conversion Tool (AWS SCT).']"
What are the four cloud stages of adoption?,"The four cloud stages of adoption are Project, Foundation, Migration, and Re-invention.","['Glossary', 'cloud stages of adoption', 'The four phases that organizations typically go through when they migrate to the AWS Cloud: Project, Foundation, Migration, Re-invention.']"
What is business continuity planning (BCP)?,"Business continuity planning (BCP) is a plan addressing the potential impact of disruptive events on operations, enabling quick business resumption.","['Glossary', 'business continuity planning (BCP)', 'A plan that addresses the potential impact of a disruptive event, such as a large-scale migration, on operations and enables a business to resume operations quickly.']"
What is an application portfolio?,"An application portfolio is a collection of detailed information about an organization's applications, including their build/maintenance costs and business value.","['Glossary', 'application portfolio', 'A collection of detailed information about each application used by an organization, including the cost to build and maintain the application, and its business value.']"
What is portfolio assessment?,"Portfolio assessment is the process of discovering, analyzing, and prioritizing an application portfolio to plan migration.","['Glossary', 'portfolio assessment', 'A process of discovering, analyzing, and prioritizing the application portfolio in order to plan the migration.']"
What is a CMDB?,"A CMDB is a repository that stores and manages information about a database and its IT environment, including hardware, software, and configurations.","['Glossary', 'CMDB', 'A repository that stores and manages information about a database and its IT environment, including both hardware and software components and their configurations.']"
What is a code repository?,"A code repository is a location where source code and other assets like documentation, samples, and scripts are stored and updated via version control.","['Glossary', 'code repository', 'A location where source code and other assets, such as documentation, samples, and scripts, are stored and updated through version control processes.']"
What is version control?,"Version control refers to processes and tools that track changes, such as those in source code repositories.","['Glossary', 'version control', 'Processes and tools that track changes, such as changes to source code in a repository.']"
What is deployment?,"Deployment is the process of making an application, new features, or code fixes available in the target environment, involving implementing changes in a codebase, then building and running it in the application's environments.","['Glossary', 'deployment', 'The process of making an application, new features, or code fixes available in the target environment. Deployment involves implementing changes in a code base and then building and running that code base in the application’s environments.']"
What is a release in a deployment process?,"In a deployment process, a release is the act of promoting changes to a production environment.","['Glossary', 'release', 'In a deployment process, the act of promoting changes to a production environment.']"
What is infrastructure?,Infrastructure refers to all resources and assets within an application's environment.,"['Glossary', 'infrastructure', ""All of the resources and assets contained within an application's environment.""]"
What is a mechanism in the context of operations?,"A mechanism is a complete process involving tool creation, adoption, and result inspection for adjustments, forming a self-reinforcing and improving cycle.","['Glossary', 'mechanism', 'A complete process in which you create a tool, drive adoption of the tool, and then inspect the results in order to make adjustments. A mechanism is a cycle that reinforces and improves itself as it operates.']"
What is an OLA?,An operational-level agreement (OLA) clarifies what functional IT groups promise to deliver to each other to support a service-level agreement (SLA).,"['Glossary', 'operational-level agreement (OLA)', 'An agreement that clarifies what functional IT groups promise to deliver to each other, to support a service-level agreement (SLA).']"
What is an SLA?,"A service-level agreement (SLA) is an agreement clarifying what an IT team promises to deliver to customers, including service uptime and performance.","['Glossary', 'service-level agreement (SLA)', 'An agreement that clarifies what an IT team promises to deliver to their customers, such as service uptime and performance.']"
What is an SLI?,"A service-level indicator (SLI) measures a service's performance aspect, such as error rate, availability, or throughput.","['Glossary', 'service-level indicator (SLI)', 'A measurement of a performance aspect of a service, such as its error rate, availability, or throughput.']"
What is an SLO?,"A service-level objective (SLO) is a target metric indicating a service's health, measured by a service-level indicator.","['Glossary', 'service-level objective (SLO)', 'A target metric that represents the health of a service, as measured by a service-level indicator.']"
What is a workstream in a migration project?,"A workstream refers to independent functional groups in a migration project, each responsible for specific tasks while supporting other workstreams.","['Glossary', 'workstream', 'Functional groups in a migration project that are responsible for a specific set of tasks. Each workstream is independent but supports the other workstreams in the project.']"
What do the letters in RACI stand for?,"The RACI matrix derives its name from the responsibility types: Responsible (R), Accountable (A), Consulted (C), and Informed (I).","['Glossary', 'responsible, accountable, consulted, informed (RACI) matrix', 'The matrix name is derived from the responsibility types defined in the matrix: responsible (R), accountable (A), consulted (C), and informed (I).']"
What is binary classification?,"Binary classification predicts one of two possible outcomes, such as whether an email is spam or not spam.","['Glossary', 'binary classification', 'A process that predicts a binary outcome (one of two possible classes). For example, your ML model might need to predict problems such as ""Is this email spam or not spam?"" or ""Is this product a book or a car?""']"
What is multiclass classification?,"Multiclass classification generates predictions for more than two outcomes, such as identifying a product as a book, car, or phone.","['Glossary', 'multiclass classification', 'A process that helps generate predictions for multiple classes (predicting one of more than two outcomes). For example, an ML model might ask ""Is this product a book, car, or phone?"" or ""Which product category is most interesting to this customer?""']"
What is regression in machine learning?,"Regression is an ML technique that predicts a numeric value, such as a house's sale price based on its square footage.","['Glossary', 'regression', 'An ML technique that predicts a numeric value. For example, to solve the problem of ""What price will this house sell for?"" an ML model could use a linear regression model to predict a house’s sale price based on known facts about the house (for example, the square footage).']"
What is a target variable in supervised ML?,"The target variable, also known as an outcome variable, is the value being predicted in supervised machine learning, such as a product defect in manufacturing.","['Glossary', 'target variable', 'The value that you are trying to predict in supervised ML. This is also referred to as an outcome variable. For example, in a manufacturing setting the target variable could be a product defect.']"
What are features in machine learning?,"Features are the input data used for predictions, such as images captured from a manufacturing line.","['Glossary', 'features', 'The input data that you use to make a prediction. For example, in a manufacturing context, features could be images that are periodically captured from the manufacturing line.']"
What is feature importance?,"Feature importance quantifies a feature's significance for a model's predictions, typically expressed as a numerical score calculated using techniques like SHAP and integrated gradients.","['Glossary', 'feature importance', 'How significant a feature is for a model’s predictions. This is usually expressed as a numerical score that can be calculated through various techniques, such as Shapley Additive Explanations (SHAP) and integrated gradients.']"
What is feature transformation?,"Feature transformation optimizes data for ML by enriching it with additional sources, scaling values, or extracting multiple information sets from a single field, enabling the ML model to benefit from the data.","['Glossary', 'feature transformation', 'To optimize data for the ML process, including enriching data with additional sources, scaling values, or extracting multiple sets of information from a single data field. This enables the ML model to benefit from the data.']"
What is interpretability in machine learning?,Interpretability describes how well a human can understand a machine learning model's predictions based on its inputs.,"['Glossary', 'interpretability', ""A characteristic of a machine learning model that describes the degree to which a human can understand how the model's predictions depend on its inputs.""]"
"What is uncertainty in ML models, and what are its two types?","Uncertainty refers to imprecise, incomplete, or unknown information that can undermine ML model reliability. It has two types: epistemic (due to limited data) and aleatoric (due to inherent data noise/randomness).","['Glossary', 'uncertainty', 'A concept that refers to imprecise, incomplete, or unknown information that can undermine the reliability of predictive ML models. There are two types of uncertainty: Epistemic uncertainty is caused by limited, incomplete data, whereas aleatoric uncertainty is caused by the noise and randomness inherent in the data.']"
What is a cold cache?,"A cold cache is an empty, poorly populated, or stale buffer cache, impacting performance as the database must read slower from main memory or disk instead of the cache.","['Glossary', 'cold cache', 'A buffer cache that is empty, not well populated, or contains stale or irrelevant data. This affects performance because the database instance must read from the main memory or disk, which is slower than reading from the buffer cache.']"
What is a warm cache?,"A warm cache is a buffer cache containing current, frequently accessed data, allowing the database instance to read faster from it than from main memory or disk.","['Glossary', 'warm cache', 'A buffer cache that contains current, relevant data that is frequently accessed. The database instance can read from the buffer cache, which is faster than reading from the main memory or disk.']"
What is a buffer cache?,The buffer cache is the memory area where the most frequently accessed data is stored.,"['Glossary', 'buffer cache', 'The memory area where the most frequently accessed data is stored.']"
What is DDL?,Database Definition Language (DDL) consists of statements or commands used to create or modify the structure of tables and objects in a database.,"['Glossary', 'database definition language (DDL)', 'Statements or commands for creating or modifying the structure of tables and objects in a database.']"
What is DML?,"Database Manipulation Language (DML) consists of statements or commands for modifying (inserting, updating, and deleting) information in a database.","['Glossary', 'database manipulation language (DML)', 'Statements or commands for modifying (inserting, updating, and deleting) information in a database.']"
What is a predicate in a database query?,"A predicate is a query condition, typically found in a WHERE clause, that returns true or false.","['Glossary', 'predicate', 'A query condition that returns true or false, commonly located in a WHERE clause.']"
What is predicate pushdown?,"Predicate pushdown is a database query optimization technique that filters data before transfer, reducing data retrieval and processing from the relational database, thereby improving query performance.","['Glossary', 'predicate pushdown', 'A database query optimization technique that filters the data in the query before transfer. This reduces the amount of data that must be retrieved and processed from the relational database, and it improves query performance.']"
What is a window function in SQL?,"A window function is a SQL function that calculates over a group of rows related to the current record, useful for tasks like moving averages or accessing row values based on relative position.","['Glossary', 'window function', 'A SQL function that performs a calculation on a group of rows that relate in some way to the current record. Window functions are useful for processing tasks, such as calculating a moving average or accessing the value of rows based on the relative position of the current row.']"
What is an aggregate function in SQL?,"An aggregate function is a SQL function that operates on a group of rows to calculate a single return value for that group, such as SUM or MAX.","['Glossary', 'aggregate function', 'A SQL function that operates on a group of rows and calculates a single return value for the group. Examples of aggregate functions include SUM and MAX.']"
What is endianness?,"Endianness refers to the byte order in computer memory: big-endian stores the most significant byte first, while little-endian stores the least significant byte first.","['Glossary', 'endianness', 'The order in which bytes are stored in computer memory. Big-endian systems store the most significant byte first. Little-endian systems store the least significant byte first.']"
What is a big-endian system?,A big-endian system stores the most significant byte first.,"['Glossary', 'big-endian system', 'A system that stores the most significant byte first.']"
What is a little-endian system?,A little-endian system stores the least significant byte first.,"['Glossary', 'little-endian system', 'A system that stores the least significant byte first.']"
What is vacuuming in database maintenance?,Vacuuming is a database maintenance operation that cleans up after incremental updates to reclaim storage and improve performance.,"['Glossary', 'vacuuming', 'A database maintenance operation that involves cleaning up after incremental updates to reclaim storage and improve performance.']"
What are private hosted zones?,Private hosted zones are containers in Amazon Route 53 that define how DNS queries for a domain and its subdomains are resolved within one or more VPCs.,"['Glossary', 'private hosted zones', 'A container that holds information about how you want Amazon Route 53 to respond to DNS queries for a domain and its subdomains within one or more VPCs.']"
What is an AWS Region?,"An AWS Region is a collection of AWS resources in a geographic area, isolated and independent for fault tolerance, stability, and resilience.","['Glossary', 'Region', 'A collection of AWS resources in a geographic area. Each AWS Region is isolated and independent of the others to provide fault tolerance, stability, and resilience.']"
What is Origin Access Control (OAC) in CloudFront?,"Origin Access Control (OAC) in CloudFront is an enhanced option for securing Amazon S3 content by restricting access. It supports all S3 buckets across all AWS Regions, server-side encryption with AWS KMS, and dynamic PUT/DELETE requests to S3 buckets.","['Glossary', 'origin access control (OAC)', 'In CloudFront, an enhanced option for restricting access to secure your Amazon Simple Storage Service (Amazon S3) content. OAC supports all S3 buckets in all AWS Regions, server-side encryption with AWS KMS (SSE-KMS), and dynamic PUT and DELETE requests to the S3 bucket.']"
What is Origin Access Identity (OAI) in CloudFront?,"Origin Access Identity (OAI) in CloudFront restricts access to Amazon S3 content by creating a principal that S3 authenticates with, allowing access only through a specific CloudFront distribution.","['Glossary', 'origin access identity (OAI)', 'In CloudFront, an option for restricting access to secure your Amazon S3 content. When you use OAI, CloudFront creates a principal that Amazon S3 can authenticate with. Authenticated principals can access content in an S3 bucket only through a specific CloudFront distribution.']"
What is geo blocking in Amazon CloudFront?,"Geo blocking, or geographic restrictions, in Amazon CloudFront is an option to prevent users in specific countries from accessing content distributions, using allow or block lists.","['Glossary', 'geo blocking', 'In Amazon CloudFront, an option to prevent users in specific countries from accessing content distributions. You can use an allow list or block list to specify approved and banned countries.']"
What is attribute-based access control (ABAC)?,"Attribute-based access control (ABAC) is the practice of creating fine-grained permissions based on user attributes like department, job role, and team name.","['Glossary', 'attribute-based access control (ABAC)', 'The practice of creating fine-grained permissions based on user attributes, such as department, job role, and team name.']"
What is fine-grained access control (FGAC)?,Fine-grained access control (FGAC) uses multiple conditions to allow or deny an access request.,"['Glossary', 'fine-grained access control (FGAC)', 'The use of multiple conditions to allow or deny an access request.']"
What is row and column access control (RCAC)?,"Row and column access control (RCAC) uses basic, flexible SQL expressions with defined access rules, comprising row permissions and column masks.","['Glossary', 'row and column access control (RCAC)', 'The use of basic, flexible SQL expressions that have defined access rules. RCAC consists of row permissions and column masks.']"
What is an identity-based policy?,"An identity-based policy is attached to IAM principals, defining their permissions within the AWS Cloud environment.","['Glossary', 'identity-based policy', 'A policy attached to one or more IAM principals that defines their permissions within the AWS Cloud environment.']"
What is a resource-based policy?,"A resource-based policy is attached to a resource (e.g., S3 bucket, endpoint, encryption key), specifying allowed principals, actions, and conditions for access.","['Glossary', 'resource-based policy', 'A policy attached to a resource, such as an Amazon S3 bucket, an endpoint, or an encryption key. This type of policy specifies which principals are allowed access, supported actions, and any other conditions that must be met.']"
What is a permissions boundary?,"A permissions boundary is an IAM management policy attached to IAM principals, setting the maximum permissions for that user or role.","['Glossary', 'permissions boundary', 'An IAM management policy that is attached to IAM principals to set the maximum permissions that the user or role can have.']"
What is a system prompt for an LLM?,"A system prompt is a technique for providing context, instructions, or guidelines to an LLM to direct its behavior, helping to set context and establish rules for user interactions.","['Glossary', 'system prompt', 'A technique for providing context, instructions, or guidelines to an LLM to direct its behavior. System prompts help set context and establish rules for interactions with users.']"
What is prompt chaining?,"Prompt chaining uses the output of one LLM prompt as input for the next, improving responses by breaking down complex tasks or iteratively refining/expanding preliminary responses.","['Glossary', 'prompt chaining', 'Using the output of one LLM prompt as the input for the next prompt to generate better responses. This technique is used to break down a complex task into subtasks, or to iteratively refine or expand a preliminary response.']"
What are managed services in AWS?,"Managed services are AWS services where AWS operates the infrastructure, OS, and platforms, while users access endpoints for data storage and retrieval. Examples include Amazon S3 and Amazon DynamoDB, also known as abstracted services.","['Glossary', 'managed services', 'AWS services for which AWS operates the infrastructure layer, the operating system, and platforms, and you access the endpoints to store and retrieve data. Amazon Simple Storage Service (Amazon S3) and Amazon DynamoDB are examples of managed services. These are also known as abstracted services.']"
What are abstracted services?,Abstracted services are also known as managed services.,"['Glossary', 'abstracted services', 'See managed services.']"
What is a business capability?,"A business capability is what a business does to generate value, such as sales or customer service, and can drive microservices architectures and development decisions.","['Glossary', 'business capability', 'What a business does to generate value (for example, sales, customer service, or marketing). Microservices architectures and development decisions can be driven by business capabilities.']"
What is a brownfield strategy?,A brownfield strategy involves designing system architecture around the constraints of existing infrastructure in your environment.,"['Glossary', 'brownfield strategy', 'The existing infrastructure in your environment. When adopting a brownfield strategy for a system architecture, you design the architecture around the constraints of the current systems and infrastructure.']"
What is a greenfield strategy?,"A greenfield strategy involves designing system architecture in a new environment without existing infrastructure constraints, allowing selection of all new technologies.","['Glossary', 'greenfield strategy', 'The absence of existing infrastructure in a new environment. When adopting a greenfield strategy for a system architecture, you can select all new technologies without the restriction of compatibility with existing infrastructure, also known as brownfield.']"
What is an inbound (ingress) VPC?,"In an AWS multi-account architecture, an inbound (ingress) VPC accepts, inspects, and routes network connections originating from outside an application.","['Glossary', 'inbound (ingress) VPC', 'In an AWS multi-account architecture, a VPC that accepts, inspects, and routes network connections from outside an application.']"
What is an outbound (egress) VPC?,"In an AWS multi-account architecture, an outbound (egress) VPC handles network connections initiated from within an application.","['Glossary', 'outbound (egress) VPC', 'In an AWS multi-account architecture, a VPC that handles network connections that are initiated from within an application.']"
What is an inspection VPC?,"In an AWS multi-account architecture, an inspection VPC is a centralized VPC that manages network traffic inspections between VPCs (within or across regions), the internet, and on-premises networks.","['Glossary', 'inspection VPC', 'In an AWS multi-account architecture, a centralized VPC that manages inspections of network traffic between VPCs (in the same or different AWS Regions), the internet, and on-premises networks.']"
What is a member account in AWS Organizations?,"A member account is any AWS account, excluding the management account, that belongs to an organization in AWS Organizations. An account can only be a member of one organization at a time.","['Glossary', 'member account', 'All AWS accounts other than the management account that are part of an organization in AWS Organizations. An account can be a member of only one organization at a time.']"
What is a delegated administrator in AWS Organizations?,"In AWS Organizations, a delegated administrator is an AWS member account registered by a compatible service to administer the organization's accounts and manage permissions for that service.","['Glossary', 'delegated administrator', 'In AWS Organizations, a compatible service can register an AWS member account to administer the organization’s accounts and manage permissions for that service. This account is called the delegated administrator for that service.']"
What is trusted access in AWS Organizations?,"Trusted access grants specified services permissions to perform tasks in your AWS Organizations organization and its accounts on your behalf, creating service-linked roles as needed for management tasks.","['Glossary', 'trusted access', 'Granting permissions to a service that you specify to perform tasks in your organization in AWS Organizations and in its accounts on your behalf. The trusted service creates a service-linked role in each account, when that role is needed, to perform management tasks for you.']"
What is an organization trail in AWS CloudTrail?,"An organization trail is an AWS CloudTrail trail that logs all events for all AWS accounts within an AWS Organizations organization, created in each account to track its activity.","['Glossary', 'organization trail', 'A trail that’s created by AWS CloudTrail that logs all events for all AWS accounts in an organization in AWS Organizations. This trail is created in each AWS account that’s part of the organization and tracks the activity in each account.']"
What is break-glass access?,"Break-glass access is a quick, approved means for a user to gain access to an AWS account they typically lack permissions for, used in exceptional circumstances.","['Glossary', 'break-glass access', ""In exceptional circumstances and through an approved process, a quick means for a user to gain access to an AWS account that they don't typically have permissions to access.""]"
What is a behavior graph?,"A behavior graph provides a unified, interactive view of resource behavior and interactions over time, usable with Amazon Detective to examine failed logons, suspicious API calls, and similar actions.","['Glossary', 'behavior graph', 'A unified, interactive view of resource behavior and interactions over time. You can use a behavior graph with Amazon Detective to examine failed logon attempts, suspicious API calls, and similar actions.']"
What is security response automation?,"Security response automation is a predefined, programmed action designed to automatically respond to or remediate security events, serving as detective or responsive security controls to implement AWS security best practices.","['Glossary', 'security response automation', 'A predefined and programmed action that is designed to automatically respond to or remediate a security event. These automations serve as detective or responsive security controls that help you implement AWS security best practices.']"
What is a SIEM system?,"A SIEM system combines SIM and SEM tools/services to collect, monitor, and analyze data from various sources (servers, networks, devices) to detect threats, security breaches, and generate alerts.","['Glossary', 'security information and event management (SIEM) system', 'Tools and services that combine security information management (SIM) and security event management (SEM) systems. A SIEM system collects, monitors, and analyzes data from servers, networks, devices, and other sources to detect threats and security breaches, and to generate alerts.']"
